mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.045118812,0.1847798,0.1867844,0.21538559,0.04084435,0.079247564,0.11497655,0.114116855,0.025638966,0.30251807,0.21926829,0.26373175,0.0617735385894775,0.1496282815933227,0.2413372844457626,0.2566913962364197,0.013252192,0.05185864,0.044928927,0.05426697,0.011813983,0.0226146,0.028931448,0.030947244,0.006275477,0.099922575,0.042776976,0.084142715,0.0181783996522426,0.0415967628359794,0.0705028250813484,0.0541432723402977,56.0,21520.25,48.625,730.0,38.013023,2238.7153,679.8182,1772.3812,11.15380859375,11.93603515625,11.0595703125,16.81396484375,57,42,46,47,-0.3557876873403193,0.0285876494770578,-0.3285795132601382,-0.4857687373401332,9.280317533958648,48.34391566302881,53.68096912288176,41.31834982335876,34.149235,76.05305,78.60257,15.091593,51.27189,177.32741,223.20424,53.573303,459.3882107470853,506.7908707009013,462.7401866764588,586.0227334643176,431.4814555053255,442.51551475860026,419.9981939167539,404.3815582102389,0.0415564277251561,0.5492446771930688,0.0454058872408183,0.0086760625496005,-508.9913940429688,255.6746826171875,53.534324645996094,-44.01431274414063,-6.518208026885986,39.50298309326172,17.530359268188477,-17.99814796447754,-6.995621681213379,20.5908260345459,14.388815879821776,-10.29992389678955,-11.244743347167969,-367.5538635253906,163.98544311523438,40.70954895019531,-24.718339920043945,-6.633748531341553,24.951698303222656,17.721330642700195,-5.357757568359375,-5.5115742683410645,9.858964920043944,11.571733474731444,-0.5157577395439148,-4.768547058105469,-392.3721008300781,201.0792999267578,51.98360443115234,-29.968599319458008,-12.601390838623049,23.481767654418945,17.441646575927734,-4.976448059082031,-1.2488383054733276,17.187355041503906,16.258214950561523,-1.0076731443405151,-6.268210887908936,-355.5228576660156,207.0404815673828,45.71171951293945,-42.8375129699707,-23.601879119873047,17.193666458129883,13.194695472717283,-9.66741180419922,-5.844147682189941,14.318860054016112,15.381821632385254,-1.0825133323669434,-7.100119113922119
0.10034237,0.04993868,0.071661875,0.06400274,0.0686849,0.026384855,0.034694597,0.03063423,0.10016071,0.11809469,0.11661372,0.08694604,0.1216048300266265,0.0474537909030914,0.0677284151315689,0.0612313747406005,0.03707238,0.014334604,0.019888021,0.01928245,0.029732386,0.008778079,0.011037286,0.009724015,0.02289226,0.023693662,0.023981178,0.024029145,0.0451260209083557,0.0134895509108901,0.0247116666287183,0.0203441493213176,23.875,19.5,38.875,47.75,335.7959,149.40431,171.80824,167.92508,2.6884765625,7.98046875,11.5263671875,9.390625,41,40,39,26,-1.416741364897935,-4.46334041747986,-2.34014134120215,-4.782631818083133,47.02266472138823,638.7080922693864,235.55938207999225,261.8370501763509,1150.0798,83.95779,53.358097,140.41844,2157.3843,218.40749,119.55035,306.55777,244.80050016662733,415.17192779750434,473.2577576780312,416.5605973815773,341.7367600886142,426.5123777218934,439.3921089190356,412.5136441086744,0.0282431724590584,0.0290142712041859,0.0011287651802963,0.0120551502592963,-461.6505432128906,184.3636932373047,59.946590423583984,-9.958364486694336,3.2973005771636963,34.087127685546875,28.58635711669922,5.0487895011901855,1.807073712348938,15.01553726196289,16.477954864501953,3.678386926651001,-2.028883457183838,-465.6937561035156,178.2520751953125,49.84355163574219,-20.279924392700195,-5.039013385772705,25.71563148498535,18.47142219543457,-4.175652503967285,-3.0070598125457764,13.887662887573242,15.503795623779297,1.7319635152816772,-3.1497573852539062,-436.4996948242188,192.5387725830078,49.227787017822266,-26.814435958862305,-6.9375319480896,28.277706146240234,19.553117752075195,-6.164971351623535,-5.628236770629883,11.157648086547852,11.459789276123049,-2.6443800926208496,-5.77245044708252,-444.2710266113281,172.1282196044922,54.12115097045898,-12.096757888793944,-1.4745445251464844,23.8320369720459,16.067237854003906,-4.788149356842041,-4.203588008880615,10.301475524902344,11.38936996459961,-0.4595927000045776,-3.666600227355957
0.07107815,0.04815668,0.07066113,0.0611386,0.061148956,0.027335705,0.03644591,0.03333575,0.03840633,0.069999196,0.0834481,0.06430107,0.0919473618268966,0.0599968396127224,0.0799657106399536,0.0896854549646377,0.028770797,0.012011633,0.01700657,0.016800875,0.026689656,0.0093240375,0.011698047,0.009644163,0.012382013,0.009848071,0.012243807,0.015612731,0.0350892543792724,0.0164174530655145,0.0255369860678911,0.0215924009680748,22015.25,19.0,36.125,22004.75,173.41812,42.642963,77.58764,92.96771,2.57421875,7.58349609375,10.13720703125,9.40380859375,38,31,37,31,-0.2207207607225094,1.691427740381217,1.1965831477391065,-1.5357810148231927,2.6088028794355527,141.74005115903037,38.89281531446368,45.546347177016806,858.8471,103.80413,81.11784,238.56783,1024.9991,219.2332,161.07065,668.8165,231.90931904381696,396.432553955812,443.93869116487497,389.116683407753,349.90759832875744,424.5774535409584,408.7051429918176,368.9990979722808,0.0952276168877858,0.0066682418660891,0.0002542120239814,0.0643034268011228,-493.3430786132813,194.91650390625,60.04158020019531,-12.415345191955566,5.193752288818359,37.78620910644531,28.475849151611328,1.999667763710022,0.9001052379608154,17.069778442382812,17.75121307373047,2.699667930603028,-2.66339373588562,-527.201171875,210.42010498046875,52.81181335449219,-28.423154830932617,-3.589807748794556,35.11304473876953,22.92712783813477,-6.54511022567749,-4.050990581512451,16.36188507080078,15.81307315826416,-1.8339656591415403,-5.46016263961792,-484.4732666015625,229.5067901611328,56.98897933959961,-32.87667465209961,-7.806203365325928,32.101253509521484,18.22108459472656,-12.434316635131836,-8.455305099487305,13.43586540222168,12.529025077819824,-5.39903736114502,-8.081037521362305,-490.0675354003906,201.50833129882807,62.75665664672852,-16.087650299072266,-4.860123634338379,24.16690444946289,15.238938331604004,-8.630770683288574,-7.42029857635498,9.980582237243652,11.765822410583496,-1.6369969844818115,-5.5587077140808105
0.036731325,0.04592806,0.07848098,0.041964535,0.022952903,0.02198146,0.045133963,0.013017389,0.044062886,0.07084933,0.121163644,0.05265132,0.0503044165670871,0.0444004908204078,0.1071545854210853,0.0582453422248363,0.0098897675,0.009461255,0.018046744,0.0100985095,0.007073953,0.006346695,0.010571807,0.0054352763,0.008236417,0.007860227,0.017858576,0.008702488,0.012607623822987,0.0116496048867702,0.0307857990264892,0.0156166516244411,0.0,0.0,60.375,0.0,29.268112,26.742186,114.08743,31.413593,12.599609375,15.24560546875,12.6396484375,11.0048828125,48,37,32,36,-0.1899595088631667,2.935123017522095,2.961507766109732,1.3360662223206323,107.23218995970107,194.9155692292011,155.69341689380974,68.23000958337437,33.279823,21.481712,55.104332,50.383266,72.16233,38.95951,139.26436,111.69886,490.2406213544825,539.7232893899522,489.37675348325433,476.41455617913607,452.8122276416899,489.98548286495753,435.60475407361207,480.7330465840316,0.1659903019604382,0.4388806984066081,0.033836623773026,0.4098121567654583,-522.0502319335938,220.81993103027344,46.50038909912109,-38.72273635864258,-6.372802257537842,35.9195556640625,19.11447525024414,-12.843666076660156,-5.721004009246826,18.496553421020508,15.015802383422852,-6.549218654632568,-8.826312065124512,-522.2611694335938,226.57916259765625,41.35292816162109,-44.760353088378906,-3.985040903091431,43.62489700317383,22.919801712036133,-15.595747947692873,-10.36802101135254,15.591527938842772,13.150846481323242,-8.652680397033691,-10.55158805847168,-475.0722961425781,203.663818359375,48.55741500854492,-31.30896759033203,-7.587446212768555,29.233083724975582,17.583229064941406,-8.151396751403809,-2.1434152126312256,17.89398193359375,13.920289993286133,-5.98420000076294,-8.841692924499512,-526.1058959960938,204.175048828125,40.73711395263672,-36.78049850463867,-1.7012405395507812,41.395782470703125,25.361234664916992,-7.274886131286621,-2.61426854133606,19.725048065185547,16.23065185546875,-5.432980060577393,-9.483665466308594
0.08725528,0.057520382,0.063554116,0.069406405,0.033061378,0.024233034,0.025223045,0.030636251,0.14753254,0.10640026,0.116389245,0.1229389,0.065677486360073,0.054057203233242,0.0900148749351501,0.0954769551753997,0.018277695,0.011856075,0.01570254,0.015640171,0.009619251,0.007255132,0.008577642,0.008604396,0.024942745,0.015018194,0.016546782,0.021393998,0.0198541115969419,0.0123972576111555,0.028060857206583,0.017941266298294,85.375,0.0,59.5,0.0,169.43361,68.086464,96.42639,130.46628,14.12841796875,11.6064453125,11.4599609375,13.0419921875,34,40,33,43,-2.8963168830283794,5.022893799379953,4.9721361791966885,1.0443502935848623,195.6032590441698,330.022810294113,223.3859763084646,319.0708251834854,24.340382,33.73909,69.70611,54.51189,63.960983,57.37678,178.05241,128.8333,520.4353164680475,480.49561019089856,460.6598477201501,504.3013605334739,433.6485030090325,452.14948473845743,453.5983546543988,460.9831842184426,0.0279494118023455,0.1899022764458552,0.1257295829582708,0.1878094047249322,-441.318603515625,182.2945251464844,47.75969314575195,-26.668004989624023,-12.162782669067385,19.708627700805664,13.921263694763184,-6.827240467071533,-3.569171667098999,14.13525676727295,14.548383712768556,-1.1644781827926636,-7.071826934814453,-492.9813537597656,200.7011260986328,47.19099426269531,-29.70296669006348,-2.5224390029907227,35.45513916015625,20.65035057067871,-10.845630645751951,-8.183663368225098,13.716131210327148,13.576037406921388,-5.607273101806641,-10.85012912750244,-468.7545166015625,182.00863647460935,46.83720397949219,-23.299673080444336,-3.0936038494110107,29.711620330810547,20.23719787597656,-3.378345727920532,-0.526934027671814,15.743346214294434,12.780123710632324,-4.184782028198242,-7.36542272567749,-459.6023864746094,173.4522247314453,42.81010055541992,-24.739809036254883,-3.729292631149292,29.789278030395508,20.473064422607425,-4.784429550170898,-3.485947370529175,14.323301315307615,14.72868824005127,-1.596879243850708,-7.861987590789795
0.05768697,0.032007676,0.04830601,0.06877969,0.049333986,0.019890161,0.034388762,0.04520071,0.033169355,0.028019259,0.05984565,0.10268643,0.0696489587426185,0.0374417230486869,0.0506652630865573,0.0809046030044555,0.020796468,0.008663398,0.014158821,0.01677313,0.01910901,0.0067648278,0.011464219,0.015150902,0.008045622,0.004658447,0.015104665,0.013515708,0.0259471945464611,0.0105860522016882,0.0159269850701093,0.0230980645865201,29.5,0.0,22000.75,38.0,88.041985,17.105803,75.77566,81.98205,4.64306640625,20.10791015625,6.66845703125,7.44189453125,58,49,42,23,-0.2694896717852242,1.143703661149227,0.0714348698479053,3.3007025330344995,4.511023416112329,23.553678375769557,102.7139306013764,124.7103158607847,286.93912,10.173328,107.007744,181.04279,415.61887,20.32644,192.93497,373.07916,311.25846908871307,636.1898885268856,388.7090336944766,362.3736296763628,397.65807527248535,525.7017921409996,415.3064413157685,370.5910343326411,0.0523294506632005,0.1770219340671617,0.0950491922445469,0.0014152337915321,-503.24847412109375,219.14324951171875,57.30110931396485,-25.16006851196289,0.6943574547767639,39.18928909301758,25.065025329589844,-4.989163875579834,-0.797868549823761,20.666879653930664,18.483552932739254,-1.4366416931152344,-5.302781581878662,-537.6886596679688,254.11865234375,30.118507385253903,-66.03546142578125,-6.624842166900635,53.81688690185547,26.666561126708984,-18.01983070373535,-5.531524658203125,27.86847305297852,20.223953247070312,-10.796380996704102,-13.459551811218262,-445.392578125,160.91546630859375,51.39764022827149,-11.92391300201416,-1.6029013395309448,27.218324661254883,25.35525321960449,4.937750339508057,-0.3718902170658111,9.63955020904541,11.63820457458496,1.1554148197174072,-4.471188068389893,-484.91552734375,198.46485900878903,64.68617248535156,-10.57231330871582,0.942555010318756,28.30320167541504,17.627307891845703,-7.327196598052978,-6.853125095367432,9.781275749206545,10.73173999786377,-3.2269906997680664,-6.935495853424072
0.12162732,0.07264802,0.04850125,0.0791486,0.062091228,0.027308732,0.038259942,0.045540303,0.17842084,0.15987433,0.051339265,0.13531452,0.0966700166463851,0.0760854110121727,0.0545682497322559,0.0798701494932174,0.029415742,0.016557632,0.01444512,0.020000936,0.022770707,0.0084797675,0.013055384,0.014775755,0.024945743,0.029138792,0.01230926,0.022988603,0.0301045887172222,0.0155273927375674,0.0168895777314901,0.022842600941658,29.875,116.75,0.0,73.625,262.91968,217.0868,63.75241,164.03296,8.5546875,13.5927734375,6.80908203125,9.40771484375,49,25,45,28,-1.0601486036521357,-1.7415845695422822,-13.051584069735789,-3.842467445575004,118.3957167208594,436.79338003635183,749.2161204520482,324.74749242292825,152.50404,25.131363,103.481514,100.219154,385.70074,44.854824,175.93607,204.32892,470.3427844965341,519.9013675505383,405.87645409826325,401.7522191946244,442.9876677276904,485.092531116282,412.1857797314584,381.16012184898455,0.0861209015068862,0.0007494007209875,0.1385793906310362,0.0044863391703015,-441.5167541503906,223.2136383056641,42.23554611206055,-47.33829116821289,-12.461606979370115,37.4511604309082,26.43234062194824,-6.075934886932373,-3.000636577606201,19.50364875793457,17.806062698364258,-2.328157663345337,-5.773460865020752,-440.5046081542969,180.15892028808597,40.10143280029297,-28.91481208801269,-2.72550106048584,32.933067321777344,20.40781021118164,-6.591354370117188,-2.220304012298584,18.332468032836918,17.031227111816406,-2.0991971492767334,-8.001526832580566,-477.2022705078125,202.0453643798828,51.938575744628906,-28.08099174499512,-5.927760124206543,34.09221649169922,27.245210647583008,-0.5529987215995789,-2.514455556869507,13.646002769470217,13.68868637084961,-1.8587113618850708,-6.177237510681152,-462.193115234375,202.38790893554688,62.34477996826172,-16.463375091552734,-3.659591436386109,27.466703414916992,19.042285919189453,-6.553761959075928,-7.665338516235352,8.900880813598633,11.250064849853516,-2.130244493484497,-7.390148162841797
0.16931522,0.15109494,0.12958507,0.12550738,0.08850985,0.08644083,0.053737815,0.068854384,0.16503745,0.15844369,0.12627101,0.1292854,0.2765401005744934,0.2135059088468551,0.2663465440273285,0.174845889210701,0.037797194,0.035269033,0.033945113,0.03210332,0.021815473,0.026692033,0.0199207,0.018949497,0.038106784,0.027253592,0.030821066,0.032396667,0.0428397916257381,0.0585477165877819,0.0529274642467498,0.0380975864827632,21984.25,93.5,28.75,21960.75,508.9012,351.60617,371.49072,369.54077,7.23681640625,7.205078125,5.560546875,7.291015625,56,34,38,44,1.6553318819702396,-0.0451758193404499,0.7268391649430194,1.6055928799360626,30.44593222468358,30.05336586414912,16.755348393076247,22.481459835649165,365.1679,132.97348,517.5193,84.73608,1078.1177,238.56068,1128.3478,150.52412,398.753561850223,346.9886578395632,292.6193375964501,405.9053789193801,384.9831629510055,328.2839362772886,323.03089677313903,415.5911248855831,0.0020810690837219,0.0378808121322234,0.0027592093956469,0.4694187175454897,-422.4574279785156,190.2520446777344,58.94475173950195,-15.463650703430176,-3.128800392150879,27.006261825561523,20.24862098693848,-2.6076881885528564,-2.598189353942871,13.08887004852295,13.81814956665039,-0.8094250559806824,-6.212791442871094,-453.53558349609375,204.95584106445312,77.51799011230469,-2.3889122009277344,-4.255722999572754,14.370403289794922,6.634157180786133,-10.029840469360352,-4.326375484466553,13.5078125,14.357325553894045,-0.9189918637275696,-7.663499355316162,-460.2764587402344,180.76889038085935,75.34149932861328,7.512844085693359,4.152385711669922,19.258638381958008,12.647689819335938,-3.3453528881073,-1.4344658851623535,12.924951553344728,15.18150234222412,2.8059310913085938,-4.542089462280273,-438.27825927734375,192.58840942382807,53.955326080322266,-22.62607765197754,-7.022181987762451,26.043794631958008,19.07914161682129,-3.897961139678955,-1.3148996829986572,17.259931564331055,18.04265785217285,1.57235848903656,-4.752326011657715
0.20077957,0.15059535,0.14620125,0.13925901,0.124330215,0.069181874,0.087718815,0.07952204,0.21057919,0.18060558,0.13200597,0.15527688,0.2730632722377777,0.1704140901565551,0.2556796371936798,0.1940231025218963,0.048937734,0.03398542,0.038619194,0.03178973,0.030037967,0.022194218,0.02795083,0.019871663,0.050089862,0.032688536,0.030387653,0.03097523,0.0591915883123874,0.0516521483659744,0.0590826608240604,0.0463476441800594,59.625,81.25,22016.625,23.25,877.0125,394.41382,427.93387,350.26584,9.55126953125,6.5830078125,4.47998046875,9.1865234375,46,36,40,55,1.9845414102887264,-0.4421798166911201,0.5086382640541671,1.438378514674057,41.15455321317906,70.15247337857294,16.974851973698197,58.98233216977815,229.22554,105.91587,428.7211,50.497307,677.7436,170.8721,675.08405,100.11706,451.35305629992456,339.80802643787337,273.9448273675781,485.4673811013956,407.0092882905042,337.67208187374706,309.1395516605755,418.60363188772,0.0080977282615983,0.0073599882605022,0.0063752414303451,0.1979418802867948,-382.8062438964844,191.18179321289065,49.61518478393555,-26.824493408203125,-7.369937419891357,30.36090087890625,25.06928253173828,-0.383644163608551,-2.197920322418213,13.497919082641602,14.47006893157959,-0.1847353279590606,-5.446305274963379,-450.6134948730469,200.1143493652344,76.5532455444336,-1.5493065118789673,-4.030270099639893,14.92298984527588,9.03224754333496,-6.825653076171875,-2.229191541671753,14.712185859680176,15.932891845703123,0.6135254502296448,-7.636966228485107,-452.44818115234375,183.03619384765625,78.3887710571289,9.450186729431152,3.4162070751190186,17.535680770874023,12.640254020690918,-1.148312211036682,1.0622501373291016,14.065364837646484,15.050387382507324,2.2039268016815186,-5.259091377258301,-429.0097961425781,209.9747009277344,48.47267150878906,-37.5345573425293,-14.09900951385498,27.853946685791016,20.362398147583008,-6.834890842437744,-4.380990028381348,16.395980834960938,17.126676559448242,-0.3827192187309265,-5.577363014221191
0.16785182,0.0975726,0.17854032,0.14196293,0.0601966,0.04771204,0.15200666,0.14808111,0.2754638,0.2084787,0.12665577,0.095517956,0.1095785647630691,0.0669486299157142,0.2531039416790008,0.2372756153345108,0.043872718,0.026390972,0.05829052,0.04493853,0.02385728,0.017949944,0.04915374,0.044240348,0.06732567,0.05315471,0.035406966,0.029782599,0.0365338437259197,0.0229773074388504,0.0871264860033989,0.0699247345328331,200.875,76.0,28.5,22021.75,1140.8651,622.283,824.2648,513.7777,9.65234375,9.6962890625,6.85693359375,8.1162109375,39,24,22,48,-0.3419420106311406,-0.621142614765395,0.0118764329825189,0.2768960051679578,69.40106162051846,131.53192021116317,3.922932030184904,4.692470021091904,55.20348,74.19526,276.60828,122.46905,97.853195,121.65005,835.2594,323.68784,441.8539704159375,423.7354055225289,322.1176974312033,364.3498012090202,400.1174948146388,402.2978932383207,327.9482733142148,349.9836236022818,0.0034185170061659,0.016193229960499,0.0083119387739926,0.0064945877530817,-369.8626708984375,185.50108337402344,55.78251647949219,-17.92499351501465,-6.903966903686523,21.08203125,13.837882041931152,-7.245018005371094,-5.216371059417725,11.2647066116333,12.48828411102295,-1.1170965433120728,-6.296515464782715,-415.9678039550781,167.2797393798828,54.09522247314453,-11.538206100463867,-3.184966564178467,22.24213409423828,17.772518157958984,-1.0176193714141846,-1.7667125463485718,10.690319061279297,11.120528221130373,-1.630695343017578,-7.203803062438965,-414.4772644042969,234.28587341308597,78.95958709716797,-14.494668960571287,-9.20273494720459,21.627779006958008,16.745254516601562,-4.78117561340332,-3.498638391494751,12.664591789245604,12.782705307006836,-1.8835680484771729,-5.783170700073242,-430.8367614746094,235.2471466064453,74.52667236328125,-21.25221061706543,-13.54481315612793,21.20231437683105,17.972455978393555,-4.382908821105957,-4.136141300201416,12.214423179626465,13.00674819946289,-1.7615673542022705,-6.732954025268555
0.08794959,0.106461555,0.18319757,0.16070937,0.057792015,0.04948663,0.15946782,0.17544268,0.15688543,0.2143286,0.12599048,0.10669577,0.0765363350510597,0.0751121714711189,0.2846393585205078,0.2543161511421203,0.023408575,0.032805096,0.061463885,0.049425483,0.020810593,0.017745133,0.058263257,0.049795542,0.022890385,0.07069132,0.03810809,0.0322478,0.0270348265767097,0.0251934211701154,0.0910183414816856,0.0781132355332374,26.625,942.625,28.875,35.875,193.34987,1072.8337,924.6748,615.25226,8.76513671875,9.4091796875,7.529296875,8.0908203125,32,25,31,44,1.6713841655384452,-0.0884158661588941,0.0967986989440156,0.4082954851194243,238.1384054106762,68.62856148422028,4.005665452445727,4.502026337679826,70.24811,75.03946,248.31985,124.59407,94.50674,112.38945,767.1281,289.16827,394.1517707373558,414.0528131801161,327.0912439260738,362.41568787533095,372.687981275111,380.1544739580502,315.9260314721937,337.28346783095463,0.0027456648648527,0.0079985488209835,0.0035080721845172,0.0020176965363056,-428.0216064453125,201.3000946044922,64.6946029663086,-14.59423542022705,-6.025015354156494,21.837980270385746,14.136961936950684,-8.452298164367676,-7.180761814117432,10.136985778808594,12.033453941345217,-2.377500534057617,-8.303056716918945,-419.2398071289063,173.7177276611328,57.26557540893555,-10.76040744781494,-3.047966241836548,22.067317962646484,17.184791564941406,-1.44694721698761,-1.7836905717849731,10.22164535522461,9.63162899017334,-3.271557331085205,-8.069520950317383,-412.9494018554688,240.6621551513672,84.34001159667969,-13.210139274597168,-12.035552978515623,18.46927833557129,15.950254440307615,-4.925121784210205,-5.622380256652832,9.4791259765625,11.283209800720217,-1.5931644439697266,-6.135317802429199,-419.1354064941406,231.35711669921875,77.2117919921875,-18.5154972076416,-16.101247787475586,16.194602966308594,16.249818801879883,-2.4839768409729004,-2.419940948486328,12.377903938293455,13.612690925598145,0.0531509667634964,-5.533027648925781
0.08377041,0.041469283,0.0768024,0.0803823,0.059379842,0.027426863,0.0413403,0.041793212,0.09531238,0.037720095,0.075944915,0.155653,0.1121240258216857,0.0617380291223526,0.14716137945652,0.0834278389811515,0.025472574,0.010189521,0.020308806,0.018189322,0.021577321,0.0075514168,0.01400536,0.011540794,0.017431272,0.008014066,0.020247217,0.023402035,0.036942321807146,0.0155627969652414,0.0277161207050085,0.0241458378732204,56.625,0.0,21996.25,0.0,168.7531,29.976492,145.2793,155.2025,6.7265625,10.7470703125,9.88330078125,7.92919921875,36,44,33,33,-0.4698487296957698,-1.2772100484529554,0.4149574383455363,1.6766083923370474,43.80121961841253,38.9124266472185,13.45611373548702,398.501911683462,166.38943,51.96521,114.44019,81.68364,402.28677,90.1394,234.58524,137.88222,335.9139303848806,445.7567744638985,401.0708034917631,385.4723527517695,370.0188770772067,420.5364704510041,361.2588230601585,392.84133067415416,0.0008815469015248,0.1934112735365058,0.0116711935192829,0.803497606043771,-471.6333923339844,204.36410522460935,63.25746154785156,-17.802616119384766,-6.260733604431152,25.89092254638672,20.451196670532227,-1.6192114353179932,0.3017774820327759,18.428503036499023,19.71976852416992,3.0229930877685547,-5.248445987701416,-553.0350952148438,234.37237548828125,56.083274841308594,-35.82987594604492,-9.330316543579102,31.39762306213379,16.006668090820312,-14.827765464782717,-7.1136016845703125,18.886327743530277,17.62236785888672,-4.157888889312744,-9.249719619750977,-488.2144470214844,197.6966094970703,67.04510498046875,-11.001253128051758,-6.318578720092773,17.393524169921875,9.23946475982666,-10.752650260925291,-6.490568161010742,12.693668365478516,14.94272232055664,-0.4482017755508423,-7.7797627449035645,-445.9002685546875,162.7308349609375,56.60231399536133,-8.714871406555176,-6.052165508270264,15.45749282836914,12.778075218200684,-1.729406714439392,0.6130082011222839,14.92040729522705,16.537525177001953,3.261449098587036,-4.648229598999023
0.05808426,0.0720404,0.1011055,0.0814769,0.0430233,0.048362292,0.060412835,0.053068858,0.04602625,0.11353107,0.11896025,0.104687914,0.0689904242753982,0.07944917678833,0.1472825706005096,0.0956018045544624,0.02044159,0.017548269,0.023249779,0.0218309,0.015313866,0.0122927325,0.016970534,0.0150116,0.013885136,0.02356982,0.023424136,0.025328027,0.0275974422693252,0.0202809236943721,0.0282239764928817,0.0295151155441999,48.25,21913.875,310.875,0.0,107.909424,161.6008,192.62486,197.80354,6.07373046875,12.33740234375,12.1015625,10.037109375,35,45,42,39,-1.6322611291989062,0.4431478208010385,0.9443447052485694,0.8953718945467498,24.691169499305552,134.69280036280117,46.91620737180413,77.83457932404364,170.118,39.844852,61.76178,54.354824,263.86188,68.4882,143.86786,107.942604,327.03722710745683,458.7569782579005,463.73288453039527,426.1596182691741,367.4546577171037,383.7689368462131,389.8040767591349,394.1719169072905,0.0010991221212448,0.0383492238180923,0.0006527579443901,0.2081099802240445,-490.5220947265625,203.3619384765625,63.0540771484375,-16.121288299560547,-3.117232322692871,28.720294952392575,21.536212921142575,-1.8119608163833616,0.22893787920475,18.787450790405277,19.60224914550781,2.020537614822388,-6.22360372543335,-464.5961608886719,194.01168823242188,59.65892028808594,-19.191131591796875,-11.968966484069824,15.487468719482422,9.585346221923828,-10.348469734191896,-7.10255765914917,11.481817245483398,14.152729034423828,-0.4694948196411133,-7.844381809234619,-462.0572509765625,216.7493438720703,59.23327255249024,-27.216716766357425,-11.532554626464844,20.938217163085938,9.659106254577637,-14.03757381439209,-5.8221588134765625,17.43670654296875,16.59011459350586,-3.5809874534606934,-10.212047576904297,-453.8180847167969,200.1165771484375,58.694801330566406,-22.55636405944824,-11.986549377441406,18.55927085876465,12.80162239074707,-7.006013870239258,-2.016323566436768,17.091360092163086,17.382898330688477,0.3869108855724334,-6.515693664550781
