mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.073465995,0.19437543,0.0873839,0.11061243,0.057039805,0.056386206,0.06196589,0.092757344,0.09057067,0.26492354,0.10578978,0.081569955,0.0892948284745216,0.2268985547125339,0.1327277719974517,0.1851395964622497,0.023006288,0.038531892,0.022679428,0.033097263,0.019165665,0.015835125,0.015453331,0.029956818,0.019377114,0.04705052,0.021606375,0.022099685,0.0298405699431896,0.0501993913203477,0.0354581233114004,0.0514102159067988,22002.2,21348.8,56.6,34.2,100.21425,409.38544,108.62012,175.27869,3.19970703125,9.72265625,4.185546875,2.85107421875,22,26,32,35,-3.008559870883994,-0.1955566625701509,-1.3899723778818145,-1.3552303165766642,172.24573910944594,61.50250347978596,101.22032214214168,18.948254581100866,68.78479,15.3278675,76.255066,111.49868,97.66711,28.405596,161.13272,178.26239,308.3655543978511,614.3387124859552,344.8878531621221,305.3518654759661,379.102738188312,454.6919621053436,378.1178951816176,366.84598654176216,0.0129035501454113,0.0963786700099235,0.0335790714537137,0.0007967112100063,-469.3439025878906,185.03436279296875,65.32097625732422,-5.324728965759277,0.7294172644615173,24.048688888549805,16.30609893798828,-4.271297931671143,-2.5271832942962646,15.112554550170898,18.816267013549805,5.024483680725098,-3.9385249614715576,-408.7197570800781,205.94293212890625,32.65512466430664,-51.097259521484375,-15.417632102966309,32.70838928222656,20.406896591186523,-12.414243698120115,-8.73904800415039,15.744513511657717,16.74579429626465,-2.2879114151000977,-7.173758506774902,-473.528564453125,185.9550018310547,60.88869094848633,-10.277092933654783,0.0703117921948432,26.747289657592773,18.241697311401367,-4.972143650054932,-4.677157402038574,12.904297828674316,16.898054122924805,3.665052890777588,-4.511701583862305,-469.89453125,199.0052490234375,66.09778594970703,-9.8115234375,0.7897553443908691,29.77462577819824,22.141769409179688,-1.8143389225006104,-2.4689807891845703,14.380322456359863,17.76230812072754,4.623323917388916,-2.503196477890014
0.04430254,0.04741922,0.092534155,0.06922776,0.020605909,0.02183264,0.056340087,0.0354953,0.10227568,0.14001587,0.12610053,0.13266823,0.0423175254836678,0.0300353514030575,0.1520845741033554,0.0633172485977411,0.012918841,0.013212394,0.02504709,0.014486146,0.0073805507,0.006856681,0.01828868,0.0094004115,0.02362537,0.025890209,0.02348586,0.02198561,0.0148012542631477,0.011552499840036,0.0403216686099767,0.0150106234941631,62.6,0.0,39.8,31.4,81.73922,99.3498,137.14755,76.97011,5.02587890625,4.65966796875,3.7060546875,9.40576171875,20,24,22,35,-2.130471719201093,6.781020405855443,1.1062115016858447,-2.8991819525408014,307.5689712196749,343.5723604487285,75.73579924904526,364.5057500809722,44.55514,55.168667,133.37386,9.802431,82.12791,84.20253,252.70172,19.612087,401.2673096903267,394.7682860059948,350.00710340591473,602.0165863501172,445.7035388459997,461.747236318449,410.2436877302486,498.8909443489567,0.0008115749027572,0.1105750326776407,0.0211102239737622,0.0030356806647381,-449.3224487304688,139.11297607421875,47.146087646484375,-3.070908069610596,6.621310710906982,25.144880294799805,14.937722206115724,-4.65519380569458,-2.716521978378296,13.21558666229248,15.759031295776367,2.906779289245605,-3.9655818939208975,-486.349365234375,150.09519958496094,42.31059265136719,-15.974424362182615,-1.1604491472244265,26.831514358520508,21.567228317260746,2.12888240814209,2.910712242126465,17.18927001953125,17.05813217163086,1.9920885562896729,-4.751137733459473,-486.1586608886719,179.2592010498047,49.90359115600586,-18.92625999450684,-0.5200423002243042,32.33353042602539,25.30440330505371,2.641634941101074,4.4516377449035645,20.875877380371094,19.454368591308597,1.7130701541900637,-5.137327194213867,-447.52154541015625,185.6265869140625,32.96336364746094,-41.10810089111328,-8.774245262145996,34.52006530761719,23.042421340942383,-7.467879772186279,-5.24762773513794,15.845263481140137,15.351672172546388,-3.6185622215271,-8.885237693786621
0.06313502,0.06368825,0.053391453,0.05051933,0.043435793,0.023680137,0.042071737,0.028413497,0.06805973,0.09944385,0.0421867,0.03849236,0.075851771980524,0.05979935079813,0.0746038556098938,0.0852939188480377,0.015535324,0.0108969,0.01399148,0.0152489375,0.015057102,0.0074271383,0.012819374,0.012507694,0.008315712,0.010628139,0.0071235355,0.009542363,0.0209573986940085,0.0124103613197803,0.0202186135575175,0.0202746926806867,40.4,69.0,39.2,50.8,34.448486,25.685759,27.488134,35.816685,6.4921875,7.24169921875,5.6904296875,3.5048828125,30,23,29,30,0.026525895937416,3.680368944664382,-0.9108606449553034,0.6992414095673967,41.6606950923017,176.8753625882464,31.102556580600456,10.341776174402856,8.807424,18.199806,17.549192,86.64146,9.163196,29.907423,27.517311,115.352776,472.0990674071053,494.8605459158327,417.9520788114107,358.8797120356168,412.062171535468,465.5137848794874,401.0206716259482,449.1288729177445,0.0005034960100004,0.0005375781742985,0.0139328582480409,0.0119768422111795,-508.645751953125,261.4209289550781,57.80065155029297,-46.80507659912109,-15.413719177246094,34.71267318725586,21.20607566833496,-13.912989616394045,-10.00379753112793,14.831666946411133,13.753538131713867,-6.613849639892578,-9.020991325378418,-517.3890380859375,212.29010009765625,46.52024841308594,-38.14897155761719,-9.616995811462402,35.938167572021484,26.82396125793457,-5.322500228881836,-6.787618160247803,13.372479438781738,15.716776847839355,-0.3021923303604126,-5.592701435089111,-532.0615844726562,254.40478515625,59.25652694702149,-40.44573593139648,-10.3341064453125,35.868316650390625,20.56155776977539,-13.574233055114746,-8.142333030700684,17.32577133178711,16.528505325317383,-3.254948377609253,-5.382228374481201,-518.7473754882812,189.3443298339844,44.40591430664063,-27.10877227783203,0.5982489585876465,39.94422912597656,29.615720748901367,1.7368247509002686,3.5689234733581543,21.991804122924805,19.89080047607422,1.4695504903793335,-2.463174343109131
0.07181103,0.06902013,0.18735546,0.1317777,0.060145203,0.047695953,0.10721234,0.06508783,0.07242222,0.05593905,0.21548977,0.21218197,0.0921482294797897,0.1051221191883087,0.2554248869419098,0.1054584234952926,0.022573939,0.017080324,0.031076394,0.025966557,0.019522727,0.013587153,0.027408406,0.022291943,0.0136139905,0.01063958,0.020312373,0.017199092,0.0303796040825545,0.0278840926475822,0.0385816637426614,0.0327396243810653,20.0,90.2,35.4,21982.8,76.963684,44.882847,152.46939,107.31334,4.01708984375,3.68359375,3.787109375,2.72412109375,28,26,27,24,-1.0829505585416406,-1.179057187483523,1.2324831864138432,2.036940911385203,25.355281670126644,26.167720686016583,64.86519386059013,132.96985526116651,56.423145,30.598574,78.85924,107.81525,89.95698,26.243074,133.46397,149.67003,343.43593052596395,337.77633418831,387.86171468751496,322.941262778315,359.4158137513891,373.06577408953495,368.8225289727634,355.40517501322705,0.0010951616445986,0.0146242525709331,0.0014745111791522,0.0221339029471283,-495.5317687988281,228.8751983642578,67.79444885253906,-19.98936653137207,-3.2451517581939697,31.031557083129883,18.949626922607425,-9.025851249694824,-5.522498607635498,16.333585739135742,17.57956886291504,-0.2624528110027313,-6.818735599517822,-531.0883178710938,231.21502685546875,68.67852020263672,-19.960693359375,-1.8884636163711548,34.08517074584961,21.86341094970703,-8.458176612854004,-8.050028800964355,11.682796478271484,12.650776863098145,-3.5132153034210205,-7.169604301452637,-470.1576232910156,226.5620880126953,64.28565979003906,-25.456016540527344,-7.538930416107178,31.166431427001957,22.977054595947266,-5.626842975616455,-5.967483043670654,13.777976036071776,16.439321517944336,0.4861958026885986,-6.297653198242188,-505.8843383789063,221.72608947753903,67.34662628173828,-17.968063354492188,-2.2528743743896484,32.01724624633789,21.964311599731445,-5.918402671813965,-5.883706569671631,12.729813575744627,14.372814178466797,-0.6402806639671326,-4.831732749938965
0.0959586,0.05850877,0.18466769,0.09780198,0.05133463,0.053273536,0.079365835,0.070673026,0.1532119,0.040511675,0.27889618,0.06886759,0.0944300983101129,0.080623559653759,0.1412821561098098,0.1612596660852432,0.026094079,0.016056834,0.042589776,0.030000137,0.017171055,0.015208306,0.025744922,0.026695807,0.033371758,0.00956857,0.058210313,0.019794738,0.0311663765460252,0.0190321416594088,0.03791687451303,0.0448435144498944,37.4,922.0,457.0,21964.4,198.58275,38.887848,575.72925,146.61172,4.22216796875,8.27001953125,4.5859375,6.65185546875,23,41,29,31,2.036391926030648,-0.133306604573596,0.0669827428924006,-1.4520531707114823,185.8570114041602,16.87067048739807,94.04414211042008,42.79430370635993,86.25026,13.854875,101.95959,63.514812,195.68663,17.190254,246.7207,107.23872,366.1619406862513,510.38596920205714,383.2521921243722,425.38967628807984,393.7219651700812,438.8669533443433,392.4647564954907,442.6977247194295,0.0009342508321467,0.0247274758267815,0.0947688103196022,0.0460665090141916,-401.94049072265625,144.16903686523438,51.77978515625,-4.345695972442627,-0.741625189781189,19.765268325805664,18.57738304138184,4.612322807312012,3.23569130897522,13.048470497131348,14.484885215759276,4.267531394958496,-2.314704656600952,-480.6746826171875,231.19769287109372,46.163330078125,-44.14806365966797,-9.739381790161133,37.18716049194336,22.13848114013672,-11.979619026184082,-8.238091468811035,14.191822052001951,11.175705909729004,-8.674421310424805,-8.918824195861816,-394.29730224609375,166.7288055419922,52.28905487060547,-13.446372985839844,-3.431156873703003,23.78670310974121,19.93567657470703,0.6624091863632202,-0.9579007029533386,11.0731201171875,12.278282165527344,1.1179978847503662,-3.7721848487854,-456.7197570800781,209.20225524902344,49.79766082763672,-27.352426528930664,3.375630140304565,43.05157852172852,25.78218078613281,-9.245037078857422,-8.535795211791992,12.673666954040527,12.86300277709961,-4.071944236755371,-6.057211399078369
0.12462269,0.04587933,0.0478472,0.07603998,0.10072205,0.03431409,0.03119676,0.032628566,0.07048687,0.0385569,0.048394457,0.08131654,0.1406892389059066,0.0597824454307556,0.0498803509399294,0.1221334040164947,0.046920244,0.014286846,0.014118796,0.024505718,0.04178884,0.011010798,0.011726482,0.013915524,0.017757751,0.008330628,0.0074582845,0.021218179,0.0554798645898699,0.0200533391907811,0.0175992641597986,0.0358808916062116,36.2,32.4,25.0,22021.4,278.62973,30.84565,28.36206,117.608925,1.9248046875,5.06201171875,4.3974609375,3.392578125,35,29,21,23,-0.0046164989894715,0.3259709616408475,0.3264838084685756,0.5125898418580387,4.650543814123113,27.634859804511755,30.27429980453873,16.02573520411492,424.4867,26.219809,17.756754,133.06581,373.16638,38.620964,19.415829,235.2214,200.5548761235523,382.9791480052845,381.6557659188433,340.4302167825486,307.2039342319477,417.6909128554277,416.3154151324089,446.9731043348084,0.0013981267991225,0.0108567799093079,0.0127926299430424,0.0020412005419795,-466.6769409179688,206.70677185058597,71.23760986328125,-0.5839974880218506,15.323822975158691,42.33208465576172,26.75129508972168,-1.28787362575531,1.30938720703125,21.05494499206543,20.75069236755371,1.9423868656158447,-5.405816078186035,-514.632080078125,231.52252197265625,57.43535232543945,-31.757686614990234,-6.029949188232422,32.85209655761719,17.313135147094727,-11.624138832092283,-1.3064934015274048,26.379344940185547,24.61791610717773,0.1693592816591262,-7.807069778442383,-521.7774047851562,238.10240173339844,59.95176696777344,-31.527042388916016,-6.823666095733643,30.700075149536133,14.425091743469238,-12.783087730407717,0.0446290262043476,27.61787986755371,23.484323501586918,-1.8022810220718384,-7.917593002319336,-466.37542724609375,175.36422729492188,44.475074768066406,-19.817562103271484,5.733640193939209,40.597801208496094,29.07648086547852,1.846607208251953,3.4205596446990967,21.221267700195312,19.102487564086918,0.0659732371568679,-5.526754856109619
0.05217797,0.041648816,0.13927285,0.1134894,0.038480796,0.030289697,0.10675468,0.09056796,0.03744441,0.027544362,0.112611726,0.11941696,0.0771438274532556,0.059811558574438,0.212272822856903,0.143758937716484,0.015793152,0.01243075,0.03615317,0.028499944,0.012475312,0.00987457,0.030213984,0.024828617,0.0101706255,0.0066914475,0.024939049,0.017052175,0.0235382062382996,0.0166997360065579,0.0549144279211759,0.0378178069368004,77.4,21983.6,44.4,67.0,39.080544,22.059057,213.66512,122.082405,7.001953125,5.1708984375,6.02197265625,5.00634765625,29,33,29,28,-0.0941234221393801,-0.0765203689218958,0.7472449639604719,0.6428449021396216,14.310623541428122,9.827801011068448,16.152800476900357,33.030264512198215,24.261997,27.99019,60.941902,36.61807,61.537193,55.45949,154.83224,48.333965,462.1251555487886,397.2981163463271,406.3111881693108,433.2886534895151,424.982621639586,413.6839535252337,382.4941499778317,455.02714400259686,0.0005973042284132,0.022521451321174,0.0152987673275533,0.1213334208217194,-491.4626770019531,222.9020538330078,52.66482925415039,-34.86792755126953,-8.449178695678711,32.88140106201172,19.077211380004883,-13.138826370239258,-9.172917366027832,16.52987289428711,19.83415985107422,1.6621618270874023,-4.667603015899658,-537.610107421875,237.88087463378903,56.21939086914063,-34.7681770324707,-4.638324737548828,36.86692810058594,18.612436294555664,-14.936800003051758,-7.874528884887695,18.02988624572754,16.79979705810547,-3.1113641262054443,-4.809725761413574,-432.0748596191406,216.16815185546875,61.56895065307617,-25.818971633911133,-11.84439754486084,23.87335968017578,18.196998596191406,-5.741580486297607,-4.992557525634766,11.958722114562988,12.692036628723145,-1.280881643295288,-4.172637939453125,-454.836669921875,225.04412841796875,47.34374237060547,-41.34115219116211,-9.346691131591797,37.813133239746094,25.949357986450195,-6.759140491485596,-4.306790351867676,17.927988052368164,16.862014770507812,-2.480679750442505,-5.376638412475586
0.060025714,0.0910668,0.11915564,0.09625767,0.05634019,0.0392169,0.052009054,0.061917927,0.033783887,0.16158667,0.10897452,0.07163625,0.0834975391626358,0.0718013942241668,0.2250426262617111,0.1552493087947368,0.019042574,0.016970607,0.034633856,0.02841638,0.01684064,0.012302779,0.017498862,0.023036093,0.009360852,0.014445456,0.028662527,0.016771251,0.0255427071824669,0.0208836114034056,0.0658384431153535,0.0398214645683765,43.6,41.4,21996.6,21973.2,49.908806,54.962967,227.51744,120.835,7.89697265625,5.84521484375,3.88330078125,3.6142578125,38,19,22,32,-0.0635637619032274,1.8381058763040008,1.1535019200219851,0.9931520679964132,6.265574269359979,328.5656778706037,14.46523077200512,11.262189086597258,9.913252,18.157442,171.60449,103.76468,15.676016,39.642788,417.31085,159.1045,502.8896088949841,442.3355790848252,319.36817563059554,367.30203999083926,457.3275653604462,426.7230919960769,386.9987642385345,434.8200712248155,0.0030104057955868,0.0407058950343748,0.030279085192493,0.0549902057285578,-475.3331604003906,238.0377197265625,45.31769180297852,-45.54747009277344,-8.279491424560547,35.49563217163086,13.88783359527588,-19.0150146484375,-5.815540313720703,23.03376197814941,18.336843490600582,-4.3766703605651855,-3.8955366611480713,-495.5216369628906,228.7042388916016,52.22441101074219,-37.73127746582031,-9.805065155029297,31.69634246826172,17.0153865814209,-13.70719051361084,-7.474032878875732,16.608474731445312,15.843184471130373,-2.2778353691101074,-3.386741876602173,-449.5338439941406,184.7227325439453,59.94976043701172,-7.55448579788208,5.401942729949951,29.65403938293457,16.791976928710938,-6.800492286682129,-3.682906150817871,14.166332244873049,15.503211975097656,2.89495849609375,0.6364673376083374,-461.7265319824219,206.4752197265625,48.79875564575195,-31.800479888916016,-4.981606960296631,38.001373291015625,29.769689559936523,0.72352135181427,0.6397656798362732,19.166427612304688,19.036828994750977,2.042412042617798,-2.506614923477173
0.054648295,0.1665795,0.14822787,0.110455886,0.040284846,0.06114675,0.11609633,0.07876322,0.03763732,0.23377976,0.12736641,0.1095854,0.0876818895339965,0.1598479636013507,0.2340227663516998,0.1389623880386352,0.016216442,0.029359529,0.03580234,0.02816786,0.013016662,0.01919608,0.032980025,0.021445997,0.009402357,0.03661332,0.026618898,0.022551317,0.0258261957205832,0.0313469152897596,0.0582170533016324,0.0355425924062728,47.8,750.8,21996.2,80.0,38.906227,243.80501,220.22026,144.21321,7.13525390625,9.0,5.875,5.1259765625,33,24,15,29,0.0263797457636913,1.0604779170965162,-0.1730757106682466,-0.7741201661408059,11.39096378561705,88.95889378086461,31.28056336489535,28.309014612030744,17.868114,8.501955,69.73722,28.151888,42.33172,16.696466,165.73053,43.478313,459.5714694033301,550.272288025548,411.4454205353729,443.6374985001762,428.2703510006982,436.039816263072,389.6732700037352,449.57060979889656,0.002714487885552,0.0025702010222241,0.0266484644987011,0.0378648903064459,-505.0382690429688,238.5936737060547,53.53928756713867,-38.205223083496094,-7.356204032897949,33.93606185913086,14.204459190368652,-19.605188369750977,-10.307124137878418,18.80638694763184,19.47681427001953,-0.5530445575714111,-3.711321830749512,-419.1409606933594,219.2776031494141,44.62992858886719,-44.281036376953125,-15.14651870727539,29.482267379760746,18.503042221069336,-11.32138442993164,-7.508550643920898,13.81002712249756,12.558484077453612,-4.531067371368408,-5.265040874481201,-441.5532531738281,217.80169677734372,60.75797653198242,-27.067663192749023,-11.23607063293457,25.64375114440918,19.143112182617188,-5.978089332580566,-5.1400299072265625,12.442718505859377,12.711963653564451,-2.7159881591796875,-6.455935478210449,-459.0759582519531,226.67437744140625,50.66714859008789,-37.91677474975586,-7.78782844543457,37.410404205322266,24.989246368408203,-7.53804349899292,-5.506829261779785,16.06901741027832,15.49246311187744,-2.475180149078369,-5.1491475105285645
0.046509337,0.09210049,0.07123024,0.15621938,0.04085385,0.09180645,0.06547658,0.15248065,0.024003584,0.061946746,0.041685753,0.098638274,0.0523157157003879,0.1148729436099529,0.08981554210186,0.2288159877061844,0.016633699,0.030797455,0.022513863,0.05133024,0.01580257,0.032738592,0.019322392,0.060082473,0.00556649,0.016452217,0.0142018255,0.026722692,0.0197337823919951,0.0415520770475268,0.0242998553439974,0.071554210036993,20.4,79.8,46.4,21978.4,34.081776,136.93593,79.45864,370.74686,4.2451171875,4.884765625,5.400390625,3.72509765625,23,23,32,24,-0.3395453591860846,-1.9999932331588977,-0.1492377211321136,0.3082659422127858,4.054508959427548,20.337111680207816,8.57467710029948,3.986688103643156,18.288206,40.34563,13.690086,83.952385,18.04998,56.679718,16.414587,143.42583,368.8644528340018,401.9814627855055,413.96257631533706,326.50000850427426,394.8637337165157,429.2592598907347,415.039029270962,392.7511231155149,0.0001637003371941,0.0006825135721928,0.0129754257431651,0.0022958326785562,-518.4955444335938,251.68142700195312,62.66536331176758,-30.823246002197266,-2.612428903579712,31.336414337158203,6.29331636428833,-21.791128158569336,-0.2594100832939148,33.2412109375,25.68437957763672,-5.166755199432373,-12.063079833984377,-460.7222595214844,242.14979553222656,54.655460357666016,-34.80878448486328,1.9347435235977173,46.50675582885742,24.10850524902344,-15.673791885375977,-11.802081108093262,13.548792839050291,12.05223274230957,-7.845888614654541,-8.466729164123535,-469.8385925292969,245.8839263916016,59.27219009399414,-34.810726165771484,-7.146288871765137,31.79225730895996,12.536019325256348,-17.670333862304688,-4.596841812133789,24.356599807739254,19.964418411254883,-6.4411797523498535,-12.580114364624023,-431.9525451660156,226.9866485595703,62.85026168823242,-21.72049140930176,2.1803534030914307,38.88043975830078,23.346120834350582,-8.162026405334473,-4.998445987701416,16.963214874267578,16.618167877197266,-2.020944595336914,-6.581194877624512
0.05206404,0.086302094,0.05364563,0.13130249,0.044955358,0.093111515,0.038394935,0.13786618,0.024719194,0.04997136,0.03616715,0.08948734,0.0613534552976489,0.1176127344369888,0.0754796117544174,0.2070806585252285,0.018224355,0.031081041,0.015416238,0.04523174,0.016603243,0.03372924,0.013832256,0.052347895,0.0066361926,0.018084614,0.0073014684,0.028628757,0.021813831757754,0.0423584310337901,0.0218294160440564,0.0690167620778083,58.4,21988.2,22008.8,67.0,41.746502,143.53564,32.260117,318.9866,4.3623046875,5.4736328125,7.458984375,4.6728515625,41,39,23,32,-0.1564372199088961,-2.2505415309568693,0.6679288813635197,0.1277044389470461,3.971866687103092,22.99163726294114,7.405215618688187,4.014047857346985,18.968325,42.29754,8.200126,57.142643,17.138094,68.206184,11.574681,117.50768,364.7047391193633,404.5817498812224,486.6023653724616,385.2779428242553,401.1802122234604,414.90042674378856,438.7831300444382,420.5804401798135,0.005581785882571,0.0154868667550433,0.000348502857701,0.0033801493802046,-511.7630310058594,251.94761657714844,64.17435455322266,-29.136348724365234,-1.533047437667847,32.35057830810547,7.796870708465576,-20.57107162475586,-0.4141460061073303,32.025718688964844,24.747159957885746,-5.213802337646484,-11.72335147857666,-459.2595520019531,236.7146453857422,56.88840103149414,-31.664207458496094,0.3721111714839935,42.58401870727539,22.72345924377441,-14.667383193969728,-11.536806106567385,12.85348415374756,12.63553237915039,-6.071737766265869,-8.023554801940918,-489.6157531738281,250.42579650878903,52.14822006225586,-45.68405532836914,-11.817293167114258,32.68500900268555,12.807628631591797,-19.771095275878903,-6.207830905914307,24.64451789855957,21.164457321166992,-4.590343952178955,-9.872089385986328,-424.65277099609375,217.86485290527344,56.887638092041016,-25.735464096069336,-0.91583913564682,37.409812927246094,23.52998924255371,-7.474465370178223,-4.965188503265381,16.38662338256836,15.977270126342772,-2.882660388946533,-8.050610542297363
0.052111283,0.14394012,0.06807977,0.1534331,0.04841258,0.10887926,0.04312759,0.15350789,0.022112818,0.1446149,0.08779981,0.1042596,0.064452476799488,0.1431026235222816,0.0767152532935142,0.2415954768657684,0.018101236,0.04606156,0.019378904,0.04948613,0.017651416,0.036455795,0.015531082,0.05467851,0.0060582543,0.044081964,0.011539698,0.030164083,0.0225604716688394,0.050259469076991,0.0240268502384424,0.0732617266476154,48.4,73.4,52.0,21975.8,40.41238,449.91446,56.635155,372.3301,4.4326171875,6.74072265625,6.7109375,4.3251953125,29,31,19,21,-0.2053411706375113,-0.7294106599562824,-0.189353146045956,0.2582266535188145,3.133071788742555,23.218413404470837,69.23403941605343,4.282871928250561,20.009241,28.336258,10.042594,75.26642,19.479258,50.391743,12.968995,151.81894,370.45723192443626,457.8416594084742,476.9505121485912,366.026694102676,406.1555936637597,418.205398894065,439.5426601973316,408.296144890629,0.0017006263204953,0.0020931433472779,0.0221174833577014,0.031487129654069,-504.226318359375,244.31057739257807,63.34140396118164,-26.911788940429688,-1.4366121292114258,30.673200607299805,6.971506595611572,-20.534799575805664,-1.1101737022399902,30.99915313720703,25.088741302490234,-3.693791151046753,-10.961433410644531,-391.9249267578125,222.0697326660156,52.599246978759766,-33.204891204833984,-4.541941165924072,36.8862419128418,21.759254455566406,-11.685665130615234,-9.749053955078123,11.90292739868164,11.722389221191406,-5.657771587371826,-8.182418823242188,-474.2000122070313,252.1264495849609,52.08948516845703,-46.66019058227539,-12.328046798706056,34.44931411743164,16.42667579650879,-16.779481887817383,-5.474841594696045,23.89327812194824,20.34685516357422,-5.147140502929688,-10.25865364074707,-434.078857421875,227.29998779296875,58.800289154052734,-26.35812759399414,0.5140048265457153,39.92914581298828,24.153987884521484,-8.39955997467041,-5.187654972076416,16.904884338378906,15.670866012573242,-3.824511766433716,-8.031050682067871
0.100084744,0.07653936,0.09564804,0.12006842,0.09558514,0.06646502,0.09094587,0.09612203,0.061817776,0.04587397,0.06089638,0.10570096,0.1318890154361724,0.1000390872359275,0.1216497868299484,0.1344292163848877,0.029928649,0.02679762,0.025864182,0.033718202,0.029579457,0.025098898,0.026924707,0.03401973,0.01597741,0.016037751,0.010905842,0.020992145,0.0405250061303377,0.0324819963425397,0.0321305459365248,0.0495531382039189,21921.8,20.6,52.2,21989.6,127.49122,107.89265,87.36412,174.94228,8.2265625,4.92138671875,7.88232421875,5.669921875,24,27,28,29,-0.5386943888887785,-0.2099908484827163,0.5217002621363362,0.629644458251636,11.024777022354494,7.042675777350688,11.27448594809798,17.342479828365278,8.415296,41.028755,13.219477,54.939598,12.287095,56.862637,20.989687,72.37771,490.6601154436339,391.4827115695007,466.20042502400185,404.5644581534104,405.92461872951657,418.2162809305974,405.55854836234977,425.593393879568,0.0289268129983816,0.0362830115354927,0.0030123318306162,0.0535942857185422,-445.6462097167969,255.1146545410156,57.38413238525391,-41.66167449951172,-11.091242790222168,30.758554458618164,10.326493263244627,-22.15404891967773,-9.669843673706056,19.406221389770508,15.645674705505373,-7.712725162506103,-9.529641151428224,-452.6891784667969,220.4761962890625,53.533504486083984,-30.051063537597656,-1.0745998620986938,40.197486877441406,24.902589797973636,-9.041911125183104,-7.86729097366333,13.139883995056152,12.447697639465332,-5.166289329528809,-6.865235328674316,-461.1528015136719,252.17697143554688,55.908294677734375,-39.07571792602539,-4.611753463745117,37.31371688842773,13.54317569732666,-21.9011344909668,-10.00020980834961,19.06943702697754,13.909305572509766,-11.384503364562988,-13.251694679260254,-450.125,221.63201904296875,55.13316345214844,-28.268651962280277,0.1572142988443374,41.022247314453125,25.899553298950195,-7.928609371185303,-7.483499526977539,12.243529319763184,10.684626579284668,-7.010041236877441,-8.465204238891602
