mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.14759906,0.047972437,0.045351867,0.130859,0.04758297,0.03374009,0.02661768,0.042223528,0.2285065,0.046977937,0.069694296,0.16345944,0.1445910222828388,0.0493972562253475,0.0474008023738861,0.1660270392894745,0.030217158,0.015160962,0.013694686,0.031482868,0.015863732,0.010208661,0.008779531,0.013461567,0.02862874,0.012876145,0.017779946,0.03244645,0.0402760906144976,0.0163512486033141,0.0164704783819615,0.0495227808132767,79.6,118.6,37.4,68.6,191.65826,43.831707,66.97068,226.06438,5.95654296875,5.64990234375,6.3310546875,3.7900390625,29,22,29,28,0.2226511981604103,-3.5978352178510304,-4.479009495474595,3.123367721785544,138.79436677695853,69.27089443180144,682.1421894348255,42.26645936887858,20.258007,17.68517,13.952928,126.885155,48.09793,23.948948,25.071547,245.35959,460.5599649835905,398.2145690140137,436.641494787805,378.10767720819024,420.3401842094845,383.8448447319718,418.9660637334275,437.0350463746975,0.0095598172626754,0.0043686074267051,0.0684432749172316,0.0687160531925284,-446.3389892578125,231.6968688964844,55.205379486083984,-38.18013000488281,-13.391654014587402,29.17399024963379,18.23475456237793,-10.469884872436523,-4.742325305938721,18.60356712341309,17.154443740844727,-3.2850892543792725,-7.431613922119141,-510.8374633789063,227.125,62.93779373168945,-27.09017562866211,-10.375730514526367,24.746753692626957,14.749452590942385,-8.680872917175293,0.0777067765593528,23.215341567993164,19.92369842529297,-3.5473344326019287,-10.739892959594728,-474.8302307128906,188.40892028808597,54.34175109863281,-19.73430633544922,-6.516198635101318,22.19089126586914,12.681425094604492,-9.98387050628662,-5.549065589904785,14.887977600097656,16.63468360900879,0.1333249360322952,-6.560827255249023,-451.4908142089844,169.68759155273438,50.72361373901367,-16.003347396850586,-4.1509108543396,24.938486099243164,21.127662658691406,2.068042278289795,3.0613601207733154,18.017805099487305,18.52949333190918,3.597686767578125,-3.235417604446411
0.03700826,0.04327329,0.05633929,0.103411056,0.028566968,0.031698607,0.038799267,0.05073086,0.023997148,0.036010455,0.047363073,0.10591815,0.0393083207309246,0.058474127203226,0.0760547593235969,0.1422838345170021,0.012218713,0.014114466,0.018570049,0.03211228,0.010487603,0.010827479,0.015884403,0.020582337,0.0067041223,0.0089595895,0.010596774,0.026605602,0.0148525140248239,0.0185290351510047,0.0249523324891924,0.0548533610999584,0.0,0.0,29.2,71.8,21.585285,30.962303,50.652996,192.46652,3.84521484375,3.18212890625,2.7666015625,1.82080078125,30,36,23,29,-1.715230613543289,0.3026054568984115,1.2140863207187926,0.4368579664292547,23.67164667221361,13.617146533818747,12.311865404822171,16.906055809715017,59.97287,140.78067,158.12894,714.52734,111.838455,256.4991,264.93484,2055.3547,328.2103862601796,290.214817110648,253.76588274146565,218.3553471533927,376.83254079596696,364.4236417544896,317.75765091037937,318.948907987786,0.3347360542187173,0.1431696912570154,0.011092432552594,0.0026183271507137,-530.3536376953125,218.6548767089844,66.52517700195312,-17.046541213989258,-1.528748631477356,30.499900817871094,18.094438552856445,-9.870643615722656,-7.722570419311523,12.742528915405272,14.180548667907717,-2.4739797115325928,-8.081400871276855,-536.3258056640625,205.1361083984375,64.86788177490234,-11.523616790771484,4.816049098968506,36.140625,24.429332733154297,-3.3828463554382324,-3.196268320083618,14.859932899475098,15.208585739135742,-1.8146506547927856,-7.9016337394714355,-516.9288330078125,195.91696166992188,72.68697357177734,0.4161183536052704,6.028388023376465,27.649805068969727,17.248910903930664,-4.834460258483887,-3.293319702148437,13.45602798461914,15.360474586486816,1.5491358041763306,-4.379413604736328,-484.6329345703125,163.7516326904297,66.77916717529297,8.294837951660156,11.806512832641602,30.98604965209961,25.293596267700195,6.139392852783203,2.207470178604126,12.058745384216309,14.009343147277832,4.144461154937744,-1.27914559841156
0.049581535,0.04804809,0.074652895,0.04785486,0.03574319,0.029850516,0.02755524,0.021573676,0.04502992,0.07051411,0.10573921,0.046647124,0.0655247718095779,0.0480092391371727,0.0524186640977859,0.0700140632688999,0.014528831,0.011002852,0.017981889,0.0146173155,0.011689175,0.008497343,0.009603135,0.008509796,0.009008249,0.010153038,0.019721529,0.011243395,0.0190375689417123,0.0133898588828742,0.0180412996560335,0.021405245643109,50.6,44.2,84.8,52.0,32.426117,24.897377,78.80595,37.6487,5.1904296875,12.150390625,5.6884765625,5.07666015625,21,36,29,25,0.0822845758015151,5.070657247678194,3.46867825108101,0.4687287225053454,17.688076920393407,198.0862319431598,56.48355916643938,16.299984944951817,19.791542,5.2332582,33.16401,62.919163,34.5384,8.1965475,53.5911,122.79455,414.6031231219162,674.7789519641665,415.4005713840596,429.89736218861486,428.6099566941871,549.3540861113493,424.5795766443873,489.0057797664104,0.010474995843244,0.0009727847337487,0.0004598351083718,0.0029199578539048,-515.6270751953125,242.48194885253903,58.24090194702149,-35.50930404663086,-7.216309547424316,34.144893646240234,17.28189468383789,-13.702471733093262,-3.914865255355835,23.08844947814941,19.894309997558597,-4.191039085388184,-9.238970756530762,-484.9545593261719,231.5294952392578,28.414461135864254,-59.66294860839844,-6.992242813110352,47.870826721191406,23.711763381958008,-17.19014549255371,-6.420586109161377,24.530309677124023,18.766395568847656,-9.00649356842041,-11.164555549621582,-483.2243347167969,198.6579132080078,55.42219924926758,-20.219865798950195,-0.8089039325714111,30.693359375,16.735177993774414,-10.52003288269043,-5.600116729736328,16.611507415771484,16.811765670776367,-2.6555044651031494,-9.749505996704102,-501.1601867675781,202.0410919189453,42.64633941650391,-34.37269592285156,-1.701778531074524,41.92368316650391,28.29121208190918,-4.936327934265137,-2.999340534210205,20.007858276367188,20.74420928955078,1.0678778886795044,-5.297054767608643
0.04765243,0.16663206,0.111785956,0.09464597,0.03602722,0.08987581,0.049081463,0.047726743,0.06985955,0.20726587,0.14626178,0.13360323,0.0542017696425318,0.1836509257555008,0.1814350485801696,0.1310870349407196,0.014249139,0.03410658,0.027015598,0.020962643,0.009061689,0.023704795,0.015217135,0.01379561,0.020766545,0.03827449,0.023021057,0.020202775,0.0170112079940736,0.0369213419035077,0.0450841402634978,0.0305768111720681,18.0,34.2,22010.8,18.2,75.25173,290.68964,139.43561,93.93308,6.17431640625,9.1884765625,5.88427734375,8.18603515625,30,39,23,26,-0.3291792743818456,-0.0335193586500345,1.0650957318878371,0.5761354634691019,300.5605499966244,80.34668753299741,67.17201890539769,87.25829947911892,24.93134,24.158632,55.316887,19.241392,47.46929,75.611435,107.40848,52.776047,440.8427830779914,592.2578561970965,423.7234475306217,531.6059183153814,426.5007377541514,433.9444280384605,417.42467754584976,443.7200957619054,0.076946555899722,0.0914831526238066,0.0011686198578796,0.0076382250217135,-457.3001403808594,180.7260589599609,51.47053146362305,-20.902889251708984,-7.396420955657959,23.990455627441406,18.91437721252441,-3.2334792613983154,-4.04815149307251,10.867066383361816,12.506484031677246,-0.2393079549074173,-5.076969146728516,-371.4232482910156,189.5814208984375,39.566680908203125,-41.94002914428711,-20.79543685913086,20.987472534179688,17.675634384155273,-7.409794330596924,-7.675539493560791,11.016844749450684,14.331068992614746,0.3533712029457092,-4.933189868927002,-465.9063720703125,212.67379760742188,56.00215148925781,-26.24803733825684,-5.246282577514648,30.132143020629883,17.32854461669922,-10.392375946044922,-5.203395843505859,17.832365036010742,18.7158260345459,0.3763824701309204,-5.466318607330322,-471.41595458984375,218.8531951904297,44.98789978027344,-45.04350280761719,-16.49620246887207,30.658424377441406,22.00128555297852,-9.107779502868652,-7.068732261657715,16.828828811645508,19.644929885864254,1.159876823425293,-5.988166332244873
0.30463126,0.057573285,0.096958175,0.07176283,0.18212175,0.03304859,0.04526916,0.011781941,0.2860327,0.04739371,0.16098723,0.17953451,0.4436927735805511,0.108197882771492,0.0814518649131059,0.056849761866033,0.08064908,0.014713055,0.019674715,0.017158996,0.04411012,0.008998577,0.013343062,0.004787351,0.08045911,0.011955409,0.022206167,0.03186973,0.1090329010039568,0.0224718851968646,0.0218526003882288,0.0191635573282837,40.4,41.8,22000.4,0.0,1436.0615,39.828556,97.63511,147.16591,8.2890625,7.42236328125,8.93212890625,8.12939453125,30,32,23,17,0.0231755103188823,-1.2330639468530245,1.3521148391275115,-1.2424289182062946,18.003423657029643,30.857306194150013,194.26265242657527,212.2594267470597,13.201149,45.63824,5.6902037,16.859047,32.888165,126.180664,11.597385,34.455437,537.5160445413887,496.3216147280983,579.7380849913591,525.9714485125007,455.49018528212025,434.05813342282687,457.9539754886632,472.95699104185593,0.0185188913290032,0.0207546535854179,0.003660351421599,0.1842616377719793,-345.2692565917969,240.72564697265625,46.72365951538086,-51.89919662475586,-17.399423599243164,35.44808578491211,24.777626037597656,-9.784104347229004,-7.390169143676758,17.02216339111328,17.431516647338867,-2.610435485839844,-7.530455589294434,-497.08984375,222.55975341796875,48.85260772705078,-40.849246978759766,-13.216229438781738,31.68802261352539,21.015724182128903,-10.945393562316896,-9.382437705993652,13.65072250366211,16.284561157226562,-0.4715049266815185,-5.189127445220947,-436.33013916015625,219.30960083007807,41.23054122924805,-46.66726303100586,-14.576574325561523,29.33476829528809,14.354046821594238,-16.453458786010742,-8.498189926147461,17.213279724121094,16.21360969543457,-3.0920629501342773,-4.993081569671631,-463.9904479980469,176.0681610107422,38.17586135864258,-34.28351211547852,-11.70175075531006,28.616565704345703,25.46624565124512,1.2206575870513916,-0.2938320338726043,15.158538818359377,15.306642532348633,-0.9392696022987366,-7.807012557983398
0.066667184,0.08293733,0.107831225,0.07500659,0.034951836,0.025630435,0.053713612,0.038078338,0.10855611,0.16812721,0.17634653,0.12141721,0.0677804574370384,0.0701731964945793,0.1257290691137313,0.0745731517672538,0.016004678,0.018564371,0.024222279,0.019216811,0.010674594,0.0072026355,0.0126988,0.008581627,0.029795866,0.039758716,0.03413351,0.03780774,0.0157950124703347,0.0149525818414986,0.0277700694277882,0.0162537959404289,143.6,95.6,128.0,21925.0,126.76023,212.96146,219.03609,227.0063,7.7353515625,5.7919921875,6.6552734375,6.51025390625,30,25,32,32,-2.5878433824470046,-1.8475640275747336,0.1457248979723762,-2.016601155817967,448.15088215580266,292.4672433767738,188.4056020459496,231.6635169069611,9.6560755,22.40229,17.89745,21.30217,14.320675,67.07347,43.382755,34.1595,501.0882637508964,447.8889238638229,442.532610535649,462.6422145217975,464.8029407847444,432.09171766335095,403.1808921923246,443.4589087107765,0.0063232071471778,0.0026846475632159,0.0271223585102882,0.0215495907811481,-426.75384521484375,168.40924072265625,44.591552734375,-21.57335662841797,-4.443872451782227,27.36017608642578,20.663915634155277,-3.1534221172332764,-5.061625003814697,9.149620056152344,10.750819206237791,-0.9925896525382996,-4.357745170593262,-443.0744323730469,159.11309814453125,49.24223709106445,-15.115800857543944,-6.421801567077637,21.206453323364254,20.66031265258789,4.264420032501221,2.7777466773986816,13.459481239318848,13.452248573303224,1.0847315788269043,-5.085360050201416,-422.250244140625,172.5583038330078,57.50572967529297,-11.946575164794922,-7.365663528442383,17.77007293701172,15.51982307434082,-2.303476333618164,-4.3481059074401855,7.504806041717529,10.114416122436523,0.4363394975662231,-4.1095967292785645,-432.9529724121094,147.2711639404297,43.93262481689453,-14.007503509521484,-1.9118456840515137,25.562131881713867,22.732511520385746,4.131148338317871,1.987250566482544,13.278023719787598,13.707515716552734,0.7371044158935547,-6.417193412780762
0.063130766,0.05546537,0.07993296,0.061848704,0.043015197,0.035453245,0.04578539,0.029750269,0.06329097,0.050410837,0.08838745,0.06236849,0.0686653405427932,0.0677253250032663,0.0898022912442684,0.0880495514720678,0.018216256,0.015249602,0.021291401,0.018016594,0.016050942,0.010599446,0.018263796,0.01008911,0.008493986,0.01098133,0.011928161,0.017152065,0.0228561577387154,0.0226026223972439,0.0293248523958027,0.0255379467271268,23.4,34.4,42.8,46.2,44.79487,39.229717,66.59798,70.316734,3.3125,9.64892578125,3.44482421875,3.86181640625,21,29,17,29,0.0550878949640178,0.0732375657766437,0.7896801961324231,0.2660401950067261,14.496383184358454,20.48585918503137,26.075135823951907,35.662393825993604,140.23187,19.802938,76.47674,101.858925,274.79517,48.142757,236.5312,218.08374,321.56174980908406,584.7051085874256,318.88554678678804,358.1382284559924,355.72875175899674,471.9258989267108,341.44925118456894,419.4539154146728,0.0005049594740966,0.0060059164283767,0.0029539115490064,0.1905421299666718,-513.0416259765625,220.76834106445312,64.61760711669922,-20.178503036499023,-2.4388110637664795,33.18309020996094,23.5093994140625,-3.1400671005249023,-1.1165716648101809,17.70735740661621,16.83499526977539,-1.054365158081055,-6.198487281799316,-474.7334289550781,225.5178680419922,39.178897857666016,-50.42617416381836,-11.82488250732422,38.76502990722656,23.32210731506348,-13.333392143249512,-9.709776878356934,15.82953643798828,15.35133457183838,-5.593420505523682,-9.195120811462402,-492.362548828125,216.2620849609375,71.43688201904297,-12.71822452545166,-4.567964553833008,24.46346664428711,17.406803131103516,-4.330992698669434,-1.7874106168746948,15.604093551635742,15.585474014282228,-0.8913120627403259,-7.23797082901001,-482.435791015625,180.5440216064453,51.63330078125,-16.969594955444336,0.1381557583808899,32.472896575927734,25.174787521362305,0.0897943601012229,-2.68576455116272,10.959480285644531,11.520685195922852,-1.4121297597885132,-4.793984889984131
0.0896756,0.059216443,0.079438396,0.07610058,0.06115188,0.021309916,0.04414308,0.043805912,0.07994075,0.08043815,0.11011053,0.068455376,0.1077939644455909,0.0807368233799934,0.0890771187841892,0.1387278437614441,0.025743749,0.015511053,0.022173958,0.018910099,0.02031641,0.0073561575,0.016002227,0.0143547915,0.014612503,0.015695404,0.015638722,0.0135560455,0.0343335708603262,0.0262089795432984,0.0308673442341387,0.0263694594614207,45.6,21972.4,36.2,64.4,97.84586,53.86715,81.456795,59.892944,2.830078125,7.40966796875,4.36865234375,4.22607421875,17,18,14,27,-0.8667744280118278,0.3304765950447813,0.6776362958647576,0.3561185624290721,16.639856990152538,43.90303075296289,43.73556896686926,18.76870375260157,147.80641,30.662651,37.096146,69.72237,276.45117,74.60472,69.364914,140.57426,328.1687001430382,477.3171224906314,348.62417772093227,365.8463616316894,409.4608093281825,437.8094306919604,367.8471152325172,387.7093962765389,0.1256985759097563,0.1377048116077281,0.0128307715596846,0.0012373817263805,-471.1259460449219,202.23974609375,56.64131164550781,-20.047887802124023,0.1644021421670913,35.81700897216797,26.18008041381836,-1.3038221597671509,-1.5719751119613647,15.952136993408203,17.122737884521484,2.924138307571411,-0.909966766834259,-489.3747863769531,210.47642517089844,48.48125076293945,-35.037044525146484,-9.107983589172363,31.532962799072266,19.644580841064453,-10.757859230041504,-8.543210983276367,12.8729248046875,13.628877639770508,-3.430908203125,-7.163100719451904,-464.156982421875,203.35174560546875,67.20155334472656,-13.042584419250488,-6.220241069793701,20.71229362487793,15.289958000183104,-2.561269044876098,1.546821355819702,16.8865966796875,14.349173545837402,-2.5351364612579346,-8.256763458251953,-481.6829528808594,196.7092437744141,58.05289077758789,-18.95282554626465,-2.855381727218628,31.62115478515625,24.574522018432617,-2.206169366836548,-5.295194625854492,10.41635036468506,13.056102752685549,0.1253326535224914,-4.577911376953125
0.08460933,0.06072176,0.05860213,0.08007478,0.050954413,0.024045993,0.040366232,0.040002864,0.07849189,0.10270367,0.05372592,0.08882707,0.1002049595117569,0.0754047557711601,0.0682612732052803,0.1462456844747066,0.022931756,0.015523921,0.0182505,0.023329917,0.018157784,0.007928665,0.015054619,0.014112348,0.012461309,0.013810817,0.011561102,0.02465631,0.0295740626752376,0.0251169996336102,0.0232211458496749,0.0283563286066055,40.0,0.0,44.6,19.6,75.41256,47.794384,51.636642,127.90841,3.0263671875,7.2109375,3.673828125,7.087890625,19,17,20,27,0.2512529484353999,0.9347846158765696,0.2595527995367127,-0.084091361465112,13.857959890625718,111.28382482858548,12.731590475152196,20.124994978407447,137.8413,53.650997,66.392914,35.547245,273.8731,137.02925,118.8402,81.86429,323.99258442621,467.8823544133739,308.74778873925555,479.5619673154584,377.5742487612318,430.2211606756711,342.4810473759608,433.4495715523559,0.0426929250156394,0.1410537660940704,0.0068282917840028,0.0035402430944544,-491.7546997070313,213.4409027099609,62.86347198486328,-18.30259704589844,-1.0056043863296509,32.512081146240234,22.198701858520508,-3.353095054626465,-0.3386585712432861,18.36091041564941,17.282258987426758,0.0655276104807853,-4.418668270111084,-502.2945556640625,219.43161010742188,48.35832595825195,-39.42011260986328,-10.384173393249512,34.55511474609375,23.116744995117188,-9.361333847045898,-8.285157203674316,13.324763298034668,13.923229217529297,-3.792060852050781,-7.417159557342529,-504.6026611328125,209.60667419433597,73.62542724609375,-6.60739803314209,-1.6703530550003052,22.34076690673828,14.12347412109375,-4.963167667388916,0.1514955461025238,17.479644775390625,15.696370124816896,-2.2422070503234863,-8.996604919433594,-452.9122924804688,205.61705017089844,46.5054931640625,-34.857521057128906,-8.645827293395996,32.38795852661133,22.13015365600586,-6.850939750671387,-5.361422061920166,13.821735382080078,13.245502471923828,-3.213636875152588,-5.793690204620361
0.030874977,0.072688624,0.06926734,0.11967469,0.019701824,0.023034202,0.041900113,0.043858264,0.023373906,0.08699603,0.05874913,0.1248719,0.0392132699489593,0.0985016226768493,0.1179590821266174,0.2543371021747589,0.008892989,0.020328555,0.020980136,0.02817191,0.006469433,0.0079765,0.015601862,0.012659373,0.005396418,0.020443324,0.017328402,0.02645906,0.0131100823637098,0.0323089621961116,0.029056413564831,0.0470997653901577,0.0,29.6,47.6,31.2,11.975102,93.31661,81.90244,165.20503,4.42041015625,5.4599609375,3.1455078125,4.6005859375,20,27,23,30,-0.3863193495285648,1.6440258141349111,-0.1064775995770038,2.002917894002173,16.481249957810338,27.745750615160723,12.694290127589085,24.19320352142762,45.797672,73.36787,297.63892,126.363495,90.69964,182.95987,859.2966,473.0843,364.6331534153821,406.41610909164257,303.5551776791639,398.7811822248036,417.6142826676696,446.7173441770694,371.3109649765686,431.78161528313984,0.2534138621286105,0.1421668922715029,0.0097939777232108,0.1867089782640772,-546.8418579101562,217.5417938232422,57.31222152709961,-25.561691284179688,-1.6614869832992554,34.42053985595703,19.06897735595703,-10.337034225463867,-4.238379955291748,18.742267608642575,16.34548568725586,-5.045477867126465,-9.622032165527344,-475.23828125,175.0516815185547,48.66703796386719,-20.52276992797852,-4.712342262268066,28.848241806030277,25.365135192871094,3.050353527069092,0.0831410437822341,12.461606979370115,12.913169860839844,0.630822479724884,-2.814818382263184,-480.0579528808594,174.4717559814453,63.51300430297852,-2.422931909561157,2.3240764141082764,23.820009231567383,17.850269317626953,-0.0588130429387092,0.8611534237861633,14.71388339996338,16.12342643737793,4.218096256256104,-0.6584649682044983,-452.3523864746094,174.19407653808594,48.14098358154297,-21.077356338500977,-5.210726261138916,27.94710350036621,23.90577507019043,2.0860941410064697,1.0481054782867432,15.293038368225098,15.743033409118652,1.5998140573501587,-3.6089274883270255
0.044072673,0.089765616,0.05981156,0.13356885,0.031171829,0.05556532,0.037342742,0.046744738,0.033262692,0.08775968,0.04825698,0.14730272,0.0623857090249657,0.1266208589076995,0.096322976052761,0.252262145280838,0.01279491,0.024040096,0.018594097,0.031541463,0.009685576,0.012039105,0.012775358,0.014963714,0.008867891,0.022195388,0.015173149,0.029813433,0.0156088164076209,0.0413953633978962,0.0217502866871655,0.0592899350449442,35.0,29.4,47.6,50.4,26.8347,119.26846,64.11575,208.38069,6.46435546875,5.31689453125,3.7763671875,5.3349609375,26,26,26,35,-0.1309822237258912,0.8967250768724746,0.2208001391382048,2.3258968830817413,9.390633380691812,21.389641792488405,14.05288608866342,25.87549695818699,19.769838,82.17412,196.53406,134.06798,41.09736,174.1188,586.3042,367.9969,459.7497780863978,419.4220474501034,326.3894970121484,418.4370918184589,415.1964362742464,444.4208463531741,371.21617494605886,435.66941886721895,0.0001217269863462,0.009066162598625,0.0030077556165151,0.0010183101472564,-509.9202880859375,233.65057373046875,55.12633895874024,-36.77949523925781,-10.37717342376709,30.96647071838379,16.412799835205078,-14.904741287231444,-9.28272819519043,14.999385833740234,14.260902404785156,-5.128721237182617,-7.845818519592285,-478.0112915039063,186.4893951416016,50.03993606567383,-22.009281158447266,-2.373610019683838,32.79473114013672,25.24544334411621,-0.7827991247177124,-2.4300503730773926,13.361724853515623,15.015069007873535,2.1579926013946533,-1.5684587955474854,-480.5310363769531,180.0634765625,60.76008987426758,-7.35795783996582,1.393234133720398,26.121049880981445,18.883113861083984,-1.3081213235855105,-0.0363206677138805,15.40138053894043,16.623567581176758,3.035874843597412,-2.60392427444458,-432.5470581054688,174.8821258544922,48.66389465332031,-21.43664932250977,-7.165857315063477,26.02657890319824,23.871736526489254,3.446397304534912,1.9419500827789309,15.132654190063477,15.467169761657717,1.807158589363098,-3.3751795291900635
0.034996636,0.0848753,0.053330112,0.13600503,0.022934746,0.040942386,0.03161388,0.048351765,0.02604423,0.0908425,0.04675923,0.14261611,0.0542782470583915,0.1306292712688446,0.0937985256314277,0.2854667156934738,0.009488714,0.022692226,0.01883868,0.033192668,0.0071728607,0.011078868,0.012127692,0.015913751,0.005438084,0.021727169,0.015844194,0.03091584,0.0139411934651434,0.0375964930281043,0.0249864622019231,0.0611894242465496,0.0,25.4,43.8,53.8,13.258492,109.275665,67.05482,229.43417,5.16552734375,3.765625,2.96533203125,3.21826171875,22,26,21,31,-0.4682069335360572,1.58257569772679,-0.245931757906738,2.0907814048668296,16.31988869321437,23.67985730097727,12.140453361159482,22.342220407217155,30.80494,115.62108,370.72586,246.28163,58.194088,247.61166,1053.5851,608.38495,393.34194640909794,353.0555220344985,283.8463611158824,317.54272583232256,420.7123139851151,401.54833974168446,362.7634338870853,395.7506396667599,0.1391400337388494,0.0176558555478414,0.0261669135654553,0.0604805064162845,-547.1795654296875,233.5180511474609,58.33891677856445,-31.30633354187012,-4.621721267700195,35.16707229614258,18.84132194519043,-12.981581687927246,-6.833050727844238,17.465946197509766,15.387995719909668,-5.896564483642578,-9.581477165222168,-487.7439270019531,183.26931762695312,56.70379257202149,-14.987147331237791,-2.8551745414733887,28.239620208740234,24.028207778930664,1.5623056888580322,-1.4583864212036133,11.576973915100098,13.196244239807127,1.3258633613586426,-2.7489054203033447,-493.9762878417969,175.51522827148438,64.25891876220703,-0.9918439388275146,4.511844635009766,25.41341781616211,17.95931053161621,-0.5815291404724121,1.069843292236328,15.810514450073242,17.15489387512207,4.491366386413574,-0.9209153652191162,-458.116455078125,166.96022033691406,55.294700622558594,-8.665590286254883,0.7244328856468201,27.419410705566406,23.736665725708008,4.457685947418213,2.927110195159912,15.668712615966797,16.96454620361328,4.232135772705078,-1.973211884498596
0.060037486,0.065529905,0.09597112,0.10120026,0.038267,0.03443659,0.05194406,0.055285648,0.055289675,0.06755009,0.10501411,0.111615084,0.0624898532405495,0.0802342314273119,0.1085789557546377,0.1253921687602996,0.01726013,0.020691104,0.03002788,0.028569333,0.013549058,0.012940543,0.020732436,0.017644081,0.010718618,0.019181283,0.028267872,0.024581287,0.0199130619876086,0.0267233368940651,0.034888494759798,0.0405673068016767,47.6,60.0,42.2,35.0,45.969757,88.056404,188.13687,157.43295,9.13916015625,3.275390625,3.29052734375,4.28564453125,24,28,26,26,0.1216730806472995,-0.4883181563164369,0.339689227298008,0.9655515983855604,21.53057054829531,31.753600824295997,21.9937597967841,28.8347483451447,4.7963758,118.10748,111.395226,89.50591,8.3541355,257.34583,276.26642,164.40065,518.3859399779578,328.45856365517346,278.81946282569464,363.2284641593735,417.1312495952171,395.47674302463446,325.8625818119513,395.2077445684023,0.0002222500830797,0.0375184862091289,0.001981478305832,0.0007251615372177,-471.2740173339844,247.1874847412109,54.159305572509766,-43.31170272827149,-12.58328628540039,30.267452239990234,10.332695960998535,-24.493059158325195,-14.387246131896973,17.027742385864258,18.419607162475582,-4.033628463745117,-10.358274459838867,-475.9107971191406,178.80210876464844,56.24557876586914,-12.704370498657228,0.1947462260723114,29.54601287841797,22.340259552001957,-1.8766263723373413,-3.5435194969177246,13.042376518249512,17.29414939880371,4.834693431854248,-2.087197780609131,-444.4372253417969,175.33590698242188,72.82876586914062,7.903006076812744,5.917941570281982,20.60296630859375,13.016801834106444,-3.247206211090088,-1.1966840028762815,12.78093147277832,14.357845306396484,1.9964983463287356,-4.620724678039551,-449.5753173828125,195.67596435546875,57.41926574707031,-18.766246795654297,-3.0629281997680664,29.966955184936523,22.530033111572266,-2.037224769592285,-1.9373512268066408,14.807438850402832,15.582690238952637,0.2853884100914001,-5.138721466064453
